id,price,desc,numstories,yearbuilt,exteriorfinish,rooftype,basement,totalrooms,bedrooms,bathrooms,fireplaces,sqft,lotarea,state,zipcode,AvgIncome
VA10684,NA,CONDOMINIUM,2,1857,Brick,SLATE,0,3,1,1,NA,632,0,VA,23223,27936
VA10173,NA,SINGLE FAMILY,1,1952,Frame,SHINGLE,0,7,3,1.5,NA,1633,12750,VA,23234,40522
PA10643,NA,SINGLE FAMILY,2,1965,Frame,SHINGLE,1,6,4,2.5,1,2396,12000,PA,15236,46913
PA10676,NA,SINGLE FAMILY,1,1945,Brick,SHINGLE,1,6,3,2,1,1046,6000,PA,15227,38439
VA10823,NA,SINGLE FAMILY,1,1960,Brick,ROLL,0,7,3,2,NA,1378,11250,VA,23225,35101
PA10806,NA,SINGLE FAMILY,1,1945,Frame,SHINGLE,1,8,3,2,0,980,36446,PA,15026,69387
PA10805,NA,CONDOMINIUM,1,1979,Brick,ROLL,0,5,2,2,0,1870,0,PA,15213,18473
VA10220,NA,SINGLE FAMILY,1.5,1938,Brick,SHINGLE,0,9,3,2,NA,2105,7100,VA,23225,35101
PA10124,NA,SINGLE FAMILY,2,1931,Brick,SHINGLE,1,6,3,1.5,0,1776,2465,PA,15218,35983
VA10309,NA,CONDOMINIUM,1,1917,Frame,SHINGLE,0,5,3,1,NA,700,831,VA,23220,26557
PA10627,NA,SINGLE FAMILY,2,1925,Frame,SHINGLE,1,6,3,1.5,0,1470,25875,PA,15030,50313
PA10198,NA,SINGLE FAMILY,1,1978,Brick,SHINGLE,1,6,3,1.5,1,1390,9100,PA,15037,55863
VA10490,NA,SINGLE FAMILY,2,1947,Brick,SLATE,1,10,4,3.5,NA,3549,26000,VA,23221,39943
VA10434,NA,SINGLE FAMILY,2,1968,Brick,SLATE,1,9,4,4.5,NA,3872,23793,VA,23221,39943
VA10036,NA,SINGLE FAMILY,1.5,2005,Brick,SHINGLE,0,8,3,2.5,NA,3329,6985.8,VA,23235,56989
PA10107,NA,SINGLE FAMILY,1.5,1996,Frame,SHINGLE,1,7,3,2.5,1,2532,6403,PA,15044,95289
VA10456,NA,SINGLE FAMILY,1,1923,Brick,ROLL,0,5,3,1,NA,1290,6750,VA,23222,29570
PA10642,NA,SINGLE FAMILY,2,1980,Stucco,ROLL,1,14,6,7,1,5879,22601,PA,15243,60717
PA10810,NA,SINGLE FAMILY,1,1945,Brick,SLATE,1,7,3,2,1,2834,9460,PA,15243,60717
VA10262,NA,SINGLE FAMILY,1,1922,Frame,METAL,0,7,2,1,NA,1008,6500,VA,23227,36568
PA10570,NA,SINGLE FAMILY,1,1958,Brick,SHINGLE,1,6,3,1.5,1,1196,4313,PA,15014,42500
PA10206,NA,MULTI-FAMILY,1,1995,Stucco,ROLL,1,15,5,6,1,8052,330272,PA,15238,67370
VA10329,NA,SINGLE FAMILY,2,1900,Frame,ROLL,0,7,3,2.5,NA,1568,2499.6,VA,23220,26557
VA10427,NA,SINGLE FAMILY,1.75,1937,Brick,SLATE,1,10,4,4.5,NA,3735,19370,VA,23226,50519
VA10132,NA,SINGLE FAMILY,1.5,1987,Brick,SLATE,0,11,4,4.5,NA,4636,25531.37,VA,23226,50519
VA10076,NA,SINGLE FAMILY,1,1986,Frame,ROLL,0,5,2,1,NA,884,7935,VA,23222,29570
VA10528,NA,SINGLE FAMILY,1,1995,Brick,SHINGLE,0,9,5,3,NA,2014,6409,VA,23220,26557
PA10091,NA,SINGLE FAMILY,1,1955,Brick,SHINGLE,1,7,3,2.5,1,1395,14000,PA,15241,85102
VA10752,NA,SINGLE FAMILY,1,1931,Brick,SHINGLE,0,7,3,1.5,NA,1837,12390,VA,23227,36568
VA10870,NA,SINGLE FAMILY,1,1952,Brick,METAL,0,7,3,2,NA,2041,18714,VA,23225,35101
VA10408,NA,SINGLE FAMILY,1.5,1945,Brick,SLATE,0,7,4,2,NA,1698,8400,VA,23221,39943
VA10093,NA,SINGLE FAMILY,2,1915,Brick,SHINGLE,0,5,3,1,NA,1310,1546.4,VA,23220,26557
PA10633,NA,CONDOMINIUM,2,2016,Frame,SHINGLE,1,7,3,3,0,3016,8889,PA,15236,46913
PA10935,NA,SINGLE FAMILY,2,1950,Frame,SHINGLE,1,6,3,1,1,1161,10013,PA,15241,85102
VA10100,NA,SINGLE FAMILY,1,1925,Frame,METAL,0,6,3,1,NA,1074,3600,VA,23223,27936
VA10380,NA,SINGLE FAMILY,2,1925,Stucco,SLATE,0,10,5,2.5,NA,2724,6750,VA,23226,50519
PA10370,NA,SINGLE FAMILY,2,1997,Frame,SHINGLE,1,9,4,2.5,1,2128,18251,PA,15044,95289
PA10706,NA,SINGLE FAMILY,2,2004,Frame,SHINGLE,1,8,4,3.5,0,3120,10454,PA,15026,69387
PA10574,NA,SINGLE FAMILY,1.7,2005,Brick,SHINGLE,0,8,4,2.5,0,3038,7685,PA,15243,60717
PA10978,NA,SINGLE FAMILY,2,1930,Brick,ROLL,1,5,2,1,0,1248,2220,PA,15226,37889
PA10591,NA,SINGLE FAMILY,2,1900,Frame,SHINGLE,1,6,3,1.5,1,2045,5100,PA,15224,22880
PA10910,NA,SINGLE FAMILY,1,1900,Frame,SHINGLE,1,3,2,1,0,939,2200,PA,15212,26712
PA10575,NA,SINGLE FAMILY,1.5,2003,Brick,SHINGLE,1,6,3,2.5,0,2204,13504,PA,15025,60669
VA10589,NA,SINGLE FAMILY,2,1915,Frame,METAL,0,6,3,2,NA,1628,7500,VA,23223,27936
PA10040,NA,SINGLE FAMILY,2,2011,Frame,SHINGLE,1,8,4,2.5,0,2833,12109,PA,15237,55016
PA10804,NA,SINGLE FAMILY,1,1953,Stone,SLATE,1,12,5,5,1,2896,48874,PA,15236,46913
VA10621,NA,SINGLE FAMILY,2,1912,Brick,METAL,0,7,3,3.5,NA,3300,3512,VA,23220,26557
PA10714,NA,SINGLE FAMILY,2,1910,Frame,SHINGLE,1,6,3,1,0,1620,2500,PA,15214,30725
VA10475,NA,SINGLE FAMILY,2,1931,Brick,SLATE,1,9,4,4,NA,2809,6250,VA,23221,39943
VA10445,NA,SINGLE FAMILY,2,1933,Brick,SLATE,1,9,4,3.5,NA,2288,8986,VA,23221,39943
PA10550,NA,SINGLE FAMILY,1,1965,Brick,SHINGLE,1,6,3,1,1,1460,21780,PA,15026,69387
VA10738,NA,SINGLE FAMILY,1.8,1935,Brick,SLATE,0,7,4,1.5,NA,1568,6300,VA,23227,36568
VA10217,NA,SINGLE FAMILY,2,1920,Brick,SLATE,0,8,4,1,NA,1808,6520.8,VA,23222,29570
VA10538,NA,SINGLE FAMILY,1,1976,Brick,ROLL,0,7,4,2,NA,1800,6750,VA,23222,29570
PA10511,NA,SINGLE FAMILY,1,1952,Brick,SHINGLE,1,7,3,2.5,0,2106,9565,PA,15243,60717
VA10899,NA,SINGLE FAMILY,1,1848,Brick,METAL,0,5,3,1,NA,1284,1800,VA,23219,11306
VA10551,NA,SINGLE FAMILY,3,1920,Brick,METAL,1,11,5,3,NA,3550,2645,VA,23220,26557
VA10140,NA,SINGLE FAMILY,2,1926,Brick,SLATE,0,9,4,2,NA,2993,9176,VA,23225,35101
VA10056,NA,SINGLE FAMILY,2,1906,Brick,METAL,0,8,4,2.5,NA,2646,2335.84,VA,23220,26557
PA10839,NA,SINGLE FAMILY,1,1952,Brick,SHINGLE,1,5,3,1,0,925,10500,PA,15332,62875
PA10693,NA,MULTI-FAMILY,2,1856,Brick,SHINGLE,1,13,5,3,1,3876,6840,PA,15215,43750
PA10047,NA,SINGLE FAMILY,1.5,1951,Frame,SLATE,1,9,4,3,2,3027,122883,PA,15238,67370
PA10007,NA,SINGLE FAMILY,2,1955,Brick,SHINGLE,1,6,3,1,0,1144,9906,PA,15235,41367
PA10816,NA,SINGLE FAMILY,2,1900,Frame,SHINGLE,1,6,3,1,0,1468,3600,PA,15034,57850
PA10046,NA,SINGLE FAMILY,2,1887,Brick,ROLL,1,8,2,1,0,2066,2160,PA,15212,26712
PA10555,NA,SINGLE FAMILY,2,1947,Frame,SHINGLE,1,6,3,1.5,0,1564,14500,PA,15241,85102
VA10226,NA,SINGLE FAMILY,1.75,1935,Brick,SLATE,0,10,4,2.5,NA,2274,20000,VA,23224,27132
VA10931,NA,CONDOMINIUM,1,1898,Brick,METAL,0,2,1,1,NA,437,0,VA,23222,29570
VA10315,NA,SINGLE FAMILY,2,1890,Brick,METAL,0,5,2,1,NA,900,1200,VA,23220,26557
VA10256,NA,SINGLE FAMILY,2,1924,Brick,METAL,0,7,3,1.5,NA,1504,2346.3,VA,23220,26557
VA10302,NA,SINGLE FAMILY,2,1926,Stucco,SLATE,0,7,4,1.5,NA,1440,6600,VA,23227,36568
PA10576,NA,SINGLE FAMILY,1,1957,Brick,SHINGLE,1,5,2,1,0,864,2970,PA,15216,39526
VA10573,NA,SINGLE FAMILY,2,1933,Brick,SLATE,0,9,4,2.5,NA,1860,9045,VA,23227,36568
VA10769,NA,SINGLE FAMILY,2,1936,Brick,SLATE,0,10,5,3.5,NA,3147,20500,VA,23226,50519
VA10525,NA,CONDOMINIUM,2,1850,Brick,SHINGLE,0,5,1,1,NA,1040,0,VA,23223,27936
VA10459,NA,SINGLE FAMILY,2,1940,Brick,SHINGLE,0,8,4,2.5,NA,2280,31515,VA,23226,50519
VA10398,NA,SINGLE FAMILY,1,1919,Stucco,METAL,0,5,2,1.5,NA,1360,1685.55,VA,23220,26557
PA10396,NA,SINGLE FAMILY,2,1900,Frame,SHINGLE,1,6,3,1,1,1440,3114,PA,15212,26712
PA10415,NA,SINGLE FAMILY,2,1967,Frame,SHINGLE,1,8,4,2,1,2272,12521,PA,15227,38439
VA10791,NA,SINGLE FAMILY,1.5,1952,Stucco,SHINGLE,0,6,3,2,NA,1503,6007,VA,23231,43600
PA10232,NA,CONDOMINIUM,2,1998,Brick,SHINGLE,0,5,2,2,0,2424,5592,PA,15236,46913
PA10204,NA,SINGLE FAMILY,2.5,1860,Frame,SHINGLE,1,8,4,3.5,1,4297,18278,PA,15218,35983
PA10566,NA,SINGLE FAMILY,2,1966,Brick,SHINGLE,1,8,4,2.5,1,2072,9258,PA,15235,41367
VA10902,NA,SINGLE FAMILY,2,1922,Brick,METAL,1,8,3,1.5,NA,2172,3380,VA,23221,39943
PA10964,NA,SINGLE FAMILY,2,2017,Frame,SHINGLE,1,8,4,2.5,0,2956,20046,PA,15026,69387
VA10948,NA,SINGLE FAMILY,2,1905,Frame,METAL,0,7,3,2.5,NA,2160,9176,VA,23225,35101
VA10821,NA,SINGLE FAMILY,1.5,1987,Brick,SLATE,0,8,4,3.5,NA,4177,20593,VA,23221,39943
VA10457,NA,SINGLE FAMILY,1.5,2005,Brick,SHINGLE,0,7,3,3.5,NA,3329,6533,VA,23235,56989
PA10304,NA,CONDOMINIUM,2,2014,Brick,SHINGLE,0,6,3,2.5,0,2424,0,PA,15237,55016
VA10808,NA,SINGLE FAMILY,2,1924,Brick,METAL,0,7,2,1,NA,1236,2323.2,VA,23220,26557
PA10887,NA,SINGLE FAMILY,1.5,1942,Brick,SHINGLE,1,5,2,1,0,970,6250,PA,15220,44018
VA10729,NA,SINGLE FAMILY,1.75,1923,Stucco,SHINGLE,0,8,3,1.5,NA,1621,10929.8,VA,23227,36568
PA10919,NA,SINGLE FAMILY,2,2011,Frame,SHINGLE,1,9,4,2.5,0,1624,15317,PA,15025,60669
VA10846,NA,CONDOMINIUM,1,1895,Brick,ROLL,0,5,3,1,NA,988,0,VA,23224,27132
VA10574,NA,SINGLE FAMILY,2,1920,Brick,SLATE,1,11,5,4.5,NA,5134,30202,VA,23226,50519
VA10986,NA,SINGLE FAMILY,1.5,1947,Brick,ROLL,0,7,4,2,NA,1597,6250,VA,23221,39943
PA10683,NA,SINGLE FAMILY,2,1964,Brick,SHINGLE,1,8,4,2.5,2,2650,41648,PA,15044,95289
PA10730,NA,MULTI-FAMILY,1,1950,Frame,SHINGLE,1,6,3,1.5,0,1260,14220,PA,15026,69387
VA10503,NA,SINGLE FAMILY,2,1940,Brick,SLATE,0,9,4,3.5,NA,2728,8400,VA,23226,50519
VA10944,NA,SINGLE FAMILY,1.5,1959,Brick,SHINGLE,0,8,4,2.5,NA,2684,20000,VA,23221,39943
VA10307,NA,SINGLE FAMILY,2,1908,Brick,METAL,0,6,3,1.5,NA,2024,1374.13,VA,23220,26557
PA10037,NA,SINGLE FAMILY,1,1950,Brick,SHINGLE,1,6,2,1,0,1160,6000,PA,15037,55863
PA10760,NA,SINGLE FAMILY,2,1952,Brick,SHINGLE,1,6,3,1,1,1144,9000,PA,15237,55016
VA10652,NA,SINGLE FAMILY,1,1924,Brick,SLATE,0,6,2,1,NA,1350,6300,VA,23227,36568
PA10982,NA,SINGLE FAMILY,1,1957,Brick,SHINGLE,1,5,2,1.5,0,1352,4000,PA,15030,50313
VA10420,NA,CONDOMINIUM,1,1851,Brick,METAL,0,3,1,1,NA,642,0,VA,23223,27936
PA10799,NA,SINGLE FAMILY,1,1977,Brick,SHINGLE,1,6,3,2,0,1383,24555,PA,15037,55863
VA10070,NA,SINGLE FAMILY,2,1919,Frame,SLATE,0,10,4,1,NA,2034,8473,VA,23222,29570
VA10419,NA,SINGLE FAMILY,1,1921,Frame,SHINGLE,0,7,3,1,NA,1052,3360,VA,23224,27132
PA10485,NA,SINGLE FAMILY,2,1900,Frame,SHINGLE,1,7,3,2,1,1728,4250,PA,15214,30725
VA10879,NA,SINGLE FAMILY,2,1936,Brick,SLATE,0,11,4,4,NA,4586,20500,VA,23226,50519
VA10996,NA,SINGLE FAMILY,1.75,1940,Brick,SLATE,0,8,4,3,NA,2608,21624,VA,23221,39943
VA10440,NA,SINGLE FAMILY,1.8,1946,Brick,SLATE,0,6,3,1.5,NA,1483,8911.28,VA,23221,39943
VA10385,NA,CONDOMINIUM,1,1947,Brick,SLATE,0,5,2,1,NA,847,0,VA,23220,26557
VA10213,NA,SINGLE FAMILY,2,1897,Brick,METAL,0,8,4,3,NA,2606,3339.17,VA,23220,26557
VA10677,NA,SINGLE FAMILY,1,1922,Brick,SLATE,0,8,3,2.5,NA,2868,6500,VA,23221,39943
PA10967,NA,MULTI-FAMILY,3,1900,Brick,SHINGLE,1,12,6,3,0,2703,2200,PA,15213,18473
PA10225,NA,SINGLE FAMILY,1,1945,Brick,SHINGLE,1,6,3,1.5,2,1176,5000,PA,15226,37889
PA10060,NA,SINGLE FAMILY,2,1984,Brick,SHINGLE,1,8,4,3.5,2,3605,20698,PA,15044,95289
PA10747,NA,SINGLE FAMILY,2,1958,Brick,SHINGLE,1,8,4,2.5,1,2708,40435,PA,15235,41367
PA10601,NA,SINGLE FAMILY,2,1996,Frame,SHINGLE,1,7,4,2.5,0,2240,33193,PA,15238,67370
PA10017,NA,MULTI-FAMILY,2.5,1910,Brick,SHINGLE,1,12,6,3,0,2235,3150,PA,15213,18473
VA10465,NA,SINGLE FAMILY,2,1900,Brick,METAL,0,6,3,2.5,NA,1840,2143.98,VA,23220,26557
VA10066,NA,SINGLE FAMILY,2,1924,Brick,METAL,0,8,3,2,NA,1832,3550,VA,23221,39943
VA10932,NA,SINGLE FAMILY,1,1924,Brick,METAL,0,7,3,2,NA,1636,3147.3,VA,23221,39943
PA10736,NA,SINGLE FAMILY,2,1973,Brick,SHINGLE,0,9,4,4.5,1,4294,92696,PA,15215,43750
VA10341,NA,SINGLE FAMILY,1.5,1948,Brick,SHINGLE,1,7,4,1.5,NA,1616,23435,VA,23224,27132
PA10775,NA,CONDOMINIUM,3,1900,Brick,SHINGLE,0,9,5,4,0,3831,0,PA,15212,26712
VA10094,NA,SINGLE FAMILY,2,1950,Brick,SLATE,1,10,4,4.5,NA,3235,20790,VA,23226,50519
PA10111,NA,SINGLE FAMILY,1,1950,Brick,SHINGLE,0,6,3,1,1,1526,10000,PA,15237,55016
VA10488,NA,SINGLE FAMILY,1,1920,Frame,SHINGLE,0,6,2,1,NA,856,5000,VA,23224,27132
PA10169,NA,SINGLE FAMILY,2,1950,Frame,SHINGLE,1,6,3,1.5,1,2142,11557,PA,15226,37889
PA10628,NA,CONDOMINIUM,1,1975,Frame,ROLL,0,3,1,1,0,764,0,PA,15237,55016
PA10688,NA,SINGLE FAMILY,2,1993,Brick,SLATE,1,12,4,4.5,3,4980,88514,PA,15227,38439
PA10620,NA,SINGLE FAMILY,2,1920,Frame,SHINGLE,1,9,4,1.5,0,1634,5200,PA,15224,22880
VA10666,NA,SINGLE FAMILY,1.5,1930,Brick,SLATE,0,7,3,2,NA,1625,8235,VA,23226,50519
VA10164,NA,SINGLE FAMILY,2,1912,Brick,METAL,0,6,3,2.5,NA,2423,2825.76,VA,23221,39943
PA10908,NA,SINGLE FAMILY,2,1942,Brick,SHINGLE,1,7,4,1.5,1,2400,55482,PA,15037,55863
VA10215,NA,SINGLE FAMILY,2,1949,Brick,SLATE,0,11,5,2.5,NA,3505,26912,VA,23221,39943
PA10437,NA,SINGLE FAMILY,1.5,1920,Frame,SHINGLE,1,5,3,1.5,0,986,7410,PA,15003,37868
PA10400,NA,SINGLE FAMILY,2,1938,Brick,SLATE,1,8,4,2.5,1,2804,17022,PA,15241,85102
PA10777,NA,SINGLE FAMILY,2,1920,Frame,SHINGLE,1,5,2,1,0,1219,2500,PA,15223,33724
PA10267,NA,SINGLE FAMILY,2,1940,Brick,SLATE,1,10,4,3.5,1,2356,28695,PA,15243,60717
VA10415,NA,SINGLE FAMILY,2,1936,Frame,SLATE,0,7,3,2,NA,2074,6720,VA,23225,35101
VA10999,NA,SINGLE FAMILY,2,1910,Brick,METAL,0,6,3,2.5,NA,2184,2610,VA,23220,26557
PA10363,NA,SINGLE FAMILY,1,1956,Frame,SHINGLE,1,5,3,1,0,800,13600,PA,15332,62875
VA10630,NA,SINGLE FAMILY,2,1914,Brick,METAL,0,9,4,2.5,NA,2619,4179.19,VA,23221,39943
PA10138,NA,SINGLE FAMILY,1,1944,Frame,SHINGLE,1,7,3,3,1,1144,70132,PA,15044,95289
VA10825,NA,SINGLE FAMILY,1.5,1930,Brick,SLATE,0,6,2,1.5,NA,1404,8083.8,VA,23226,50519
VA10396,NA,SINGLE FAMILY,2,1939,Frame,SLATE,1,10,3,5,NA,2676,31018,VA,23226,50519
VA10454,NA,SINGLE FAMILY,2,1936,Brick,SLATE,0,6,3,1.5,NA,1520,7375,VA,23227,36568
VA10191,NA,SINGLE FAMILY,1,1946,Brick,SLATE,0,6,3,3.5,NA,1730,8220,VA,23226,50519
VA10159,NA,SINGLE FAMILY,2,1922,Stucco,SLATE,0,11,4,2.5,NA,2932,6075,VA,23221,39943
VA10926,NA,CONDOMINIUM,2,1910,Brick,METAL,0,4,2,1.5,NA,1334,0,VA,23220,26557
VA10718,NA,SINGLE FAMILY,2,1924,Stucco,SLATE,0,8,4,1.5,NA,1800,5400,VA,23222,29570
PA10780,NA,SINGLE FAMILY,2,1901,Brick,SHINGLE,1,7,3,2,0,1642,14560,PA,15241,85102
PA10989,NA,SINGLE FAMILY,2,2013,Frame,SHINGLE,1,8,4,2.5,1,3026,7468,PA,15026,69387
PA10472,NA,MULTI-FAMILY,2,1880,Frame,SHINGLE,1,10,6,2,0,2112,1297,PA,15212,26712
VA10288,NA,CONDOMINIUM,1,1895,Brick,ROLL,0,5,3,1,NA,1462,0,VA,23224,27132
PA10313,NA,SINGLE FAMILY,1,1987,Brick,SHINGLE,1,6,3,2,1,1432,32696,PA,15037,55863
VA10613,NA,SINGLE FAMILY,1,1929,Frame,SHINGLE,0,6,3,2,NA,1218,4719,VA,23224,27132
PA10634,NA,SINGLE FAMILY,2.5,1909,Frame,SHINGLE,1,9,5,3,1,4467,22500,PA,15218,35983
PA10151,NA,SINGLE FAMILY,2,2012,Brick,SHINGLE,1,10,5,6.5,0,5956,685408,PA,15332,62875
VA10373,NA,SINGLE FAMILY,2,1924,Stucco,METAL,0,7,4,1.5,NA,1440,4900,VA,23222,29570
PA10390,NA,SINGLE FAMILY,2,1990,Brick,SHINGLE,1,9,4,5,1,3529,31415,PA,15044,95289
PA10341,NA,SINGLE FAMILY,1,2004,Brick,SHINGLE,1,8,3,2,0,1616,14023,PA,15332,62875
PA10861,NA,SINGLE FAMILY,1,1956,Brick,SHINGLE,0,5,3,1,0,900,7150,PA,15236,46913
PA10374,NA,SINGLE FAMILY,1,1953,Brick,SHINGLE,1,7,3,1.5,1,1800,6000,PA,15243,60717
VA10649,NA,SINGLE FAMILY,1,1925,Frame,SLATE,0,6,3,2,NA,1284,6600,VA,23227,36568
VA10374,NA,SINGLE FAMILY,2,1919,Brick,METAL,0,6,3,1.5,NA,1360,1685.55,VA,23220,26557
PA10192,NA,SINGLE FAMILY,2,1967,Brick,SHINGLE,1,8,4,2.5,0,1686,18927,PA,15025,60669
PA10616,NA,SINGLE FAMILY,2,1930,Frame,SHINGLE,1,5,3,1,0,1444,3465,PA,15212,26712
VA10646,NA,CONDOMINIUM,1,1928,Brick,SLATE,0,5,2,1,NA,925,1,VA,23220,26557
VA10531,NA,SINGLE FAMILY,1,1935,Brick,SLATE,0,8,3,2,NA,1896,6976,VA,23222,29570
PA10900,NA,SINGLE FAMILY,2,1997,Brick,SHINGLE,1,9,4,3.5,1,3588,30697,PA,15238,67370
PA10571,NA,SINGLE FAMILY,1,1950,Brick,SHINGLE,1,7,3,2,0,1114,15987,PA,15044,95289
VA10369,NA,SINGLE FAMILY,2,1929,Stucco,SLATE,0,8,4,1,NA,1799,8950,VA,23222,29570
VA10481,NA,SINGLE FAMILY,2,1907,Frame,SLATE,0,10,4,4.5,NA,4561,75153,VA,23226,50519
PA10615,NA,SINGLE FAMILY,1,1954,Brick,SHINGLE,1,6,3,1.5,0,1267,10960,PA,15241,85102
PA10368,NA,SINGLE FAMILY,1,2011,Frame,SHINGLE,1,6,3,2,0,1296,9000,PA,15216,39526
VA10612,NA,SINGLE FAMILY,2,1920,Brick,METAL,0,6,3,2,NA,1860,1376.4,VA,23220,26557
PA10167,NA,SINGLE FAMILY,1,1970,Brick,SHINGLE,1,7,3,1.5,0,1246,59982,PA,15037,55863
PA10896,NA,CONDOMINIUM,2,2002,Frame,SHINGLE,1,5,2,2.5,0,1299,3939,PA,15214,30725
VA10431,NA,SINGLE FAMILY,1.5,1938,Brick,SLATE,0,7,4,2.5,NA,1801,7300,VA,23227,36568
VA10414,NA,SINGLE FAMILY,1,1950,Brick,SHINGLE,0,6,3,1.5,NA,1439,8727,VA,23227,36568
VA10079,NA,SINGLE FAMILY,2,1938,Brick,SLATE,0,6,3,1,NA,1664,8695.5,VA,23221,39943
PA10087,NA,SINGLE FAMILY,1,1952,Brick,SHINGLE,1,5,3,1,0,900,5500,PA,15220,44018
PA10012,NA,SINGLE FAMILY,1,1940,Frame,SHINGLE,1,5,2,1,0,1150,7729,PA,15034,57850
PA10126,NA,SINGLE FAMILY,1,1952,Concrete,SHINGLE,0,4,2,1,0,1224,22380,PA,15037,55863
VA10506,NA,SINGLE FAMILY,2,1920,Brick,METAL,0,7,3,1,NA,1360,1700,VA,23220,26557
VA10356,NA,SINGLE FAMILY,2,1949,Brick,SLATE,1,12,5,4.5,NA,4274,47797,VA,23226,50519
PA10845,NA,SINGLE FAMILY,1,1926,Brick,SHINGLE,1,3,1,1,2,2752,5000,PA,15215,43750
VA10995,NA,SINGLE FAMILY,2,1896,Brick,METAL,0,8,4,3.5,NA,3026,4598.01,VA,23220,26557
PA10560,NA,SINGLE FAMILY,2,1960,Brick,SHINGLE,1,6,3,1,0,1120,2500,PA,15227,38439
PA10728,NA,CONDOMINIUM,1,1986,Brick,ROLL,0,6,3,2,0,3163,0,PA,15213,18473
VA10756,NA,SINGLE FAMILY,2,1925,Brick,SLATE,1,9,4,5,NA,4488,18750,VA,23226,50519
PA10678,NA,SINGLE FAMILY,1,1972,Brick,SHINGLE,1,6,3,2,0,2070,9508,PA,15220,44018
PA10215,NA,ROWHOUSE,2,1900,Frame,ROLL,1,6,3,1,0,1260,1444,PA,15213,18473
PA10125,NA,SINGLE FAMILY,2,1991,Stucco,SHINGLE,1,8,3,2,1,3034,33497,PA,15025,60669
VA10386,NA,SINGLE FAMILY,1.5,2007,Brick,SHINGLE,0,6,3,2.5,NA,2892,19162,VA,23227,36568
PA10478,NA,SINGLE FAMILY,1.5,1930,Frame,SHINGLE,1,6,3,1.5,0,975,60766,PA,15026,69387
VA10655,NA,SINGLE FAMILY,2,1928,Brick,SLATE,0,7,4,1.5,NA,1639,6460,VA,23221,39943
VA10166,NA,CONDOMINIUM,1,1914,Brick,SHINGLE,0,5,2,2,NA,1114,1115,VA,23220,26557
PA10023,NA,SINGLE FAMILY,1,1905,Frame,SHINGLE,1,6,3,1,1,608,4799,PA,15030,50313
PA10916,NA,SINGLE FAMILY,2,1991,Brick,SHINGLE,1,12,5,4.5,1,6893,74880,PA,15238,67370
VA10006,NA,SINGLE FAMILY,1,1941,Brick,SHINGLE,0,5,3,1,NA,763,7500,VA,23224,27132
VA10387,NA,SINGLE FAMILY,2,1946,Brick,SLATE,1,9,3,1.5,NA,1641,6250,VA,23230,36083
VA10923,NA,SINGLE FAMILY,2,1898,Brick,METAL,0,7,2,2.5,NA,3108,2430,VA,23220,26557
PA10230,NA,SINGLE FAMILY,2,1962,Brick,SLATE,1,8,4,3,0,2540,12460,PA,15243,60717
VA10518,NA,SINGLE FAMILY,2,1928,Stucco,METAL,0,8,3,1,NA,1368,3300,VA,23223,27936
VA10659,NA,SINGLE FAMILY,2,1900,Brick,METAL,0,7,3,1.5,NA,1456,1600,VA,23220,26557
VA10795,NA,SINGLE FAMILY,2,1926,Stucco,SLATE,0,8,4,2,NA,1862,6750,VA,23222,29570
VA10177,NA,SINGLE FAMILY,2,1923,Stucco,SHINGLE,0,8,3,1.5,NA,1344,4200,VA,23222,29570
VA10886,NA,SINGLE FAMILY,2,1812,Brick,SHINGLE,0,7,4,1,NA,8880,1242592.56,VA,23219,11306
PA10338,NA,SINGLE FAMILY,1,1970,Stone,SHINGLE,1,8,3,2,0,3926,18861,PA,15235,41367
VA10282,NA,SINGLE FAMILY,2,1911,Brick,METAL,1,7,2,2.5,NA,1910,2489.59,VA,23220,26557
VA10816,NA,SINGLE FAMILY,2,1923,Stucco,SLATE,1,8,4,3.5,NA,2316,6750,VA,23222,29570
PA10849,NA,MULTI-FAMILY,2,1940,Frame,ROLL,0,11,5,2,0,1936,3450,PA,15216,39526
PA10117,NA,SINGLE FAMILY,2.5,1915,Frame,SHINGLE,1,6,3,2,0,1980,1820,PA,15213,18473
PA10076,NA,SINGLE FAMILY,2,1960,Brick,SLATE,1,10,4,3.5,1,3350,15375,PA,15243,60717
PA10019,NA,SINGLE FAMILY,2,1935,Brick,SHINGLE,1,8,3,1,0,1300,2700,PA,15215,43750
PA10540,NA,CONDOMINIUM,2,1999,Frame,SHINGLE,1,5,2,2,0,1336,2730,PA,15236,46913
VA10913,NA,SINGLE FAMILY,1,1936,Frame,METAL,0,5,3,1,NA,825,13700,VA,23224,27132
PA10623,NA,SINGLE FAMILY,2,2016,Frame,SHINGLE,1,8,4,2.5,0,2416,10505,PA,15037,55863
VA10845,NA,SINGLE FAMILY,2,1935,Brick,SLATE,0,7,3,2.5,NA,1806,12501,VA,23226,50519
PA10963,NA,SINGLE FAMILY,1,1965,Frame,SHINGLE,1,4,2,1,0,884,10324,PA,15030,50313
VA10091,NA,SINGLE FAMILY,1.5,1936,Brick,SHINGLE,0,7,2,1,NA,1145,6800,VA,23227,36568
PA10869,NA,SINGLE FAMILY,2,1989,Brick,SHINGLE,1,10,4,3.5,1,3720,39600,PA,15227,38439
PA10298,NA,SINGLE FAMILY,1,1963,Brick,SHINGLE,1,6,3,2,1,1218,9423,PA,15025,60669
